P_IP_x0,P_V0,P_FP_x0,P_IP_y0,P_FP_y0,I_IP_x0,I_V0,P_IP_x1,P_V1,P_FP_x1,I_FP_x0,I_IP_y0,P_IP_y1,P_FP_y1,I_FP_y0,I_IP_x1,I_V1,P_IP_x2,P_V2,P_FP_x2,I_FP_x1,I_IP_y1,P_IP_y2,P_FP_y2,I_FP_y1,I_IP_x2,I_V2,P_IP_x3,P_V3,P_FP_x3,I_FP_x2,I_IP_y2,P_IP_y3,P_FP_y3,I_FP_y2,I_IP_x3,I_V3,P_IP_x4,P_V4,P_FP_x4,I_FP_x3,I_IP_y3,P_IP_y4,P_FP_y4,I_FP_y3,I_IP_x4,I_V4,P_IP_x5,P_V5,P_FP_x5,I_FP_x4,I_IP_y4,P_IP_y5,P_FP_y5,I_FP_y4,I_IP_x5,I_V5,I_FP_x5,I_IP_y5,I_FP_y5
9824.872097729733,23.488915537145786,7863.554959487288,0.0,0.306096385972912,0.0,22.436736360325757,9434.987765844651,44.44526670960997,7254.31871888049,730.675440813831,0.0,18.478680622341447,24.396062989506117,6.996992244964966,739.6504559077384,43.06940457533826,8705.068793882274,64.51220631934332,6706.950274614864,3472.2077612948974,12.286748377805173,17.183331563025824,55.62924169298124,37.16085257176547,3469.79859300558,64.92002457168418,8049.565010956988,84.11329559890139,6212.937127783492,3636.5670438401025,28.652046757775935,64.16197196785772,92.4440863940926,65.38076501509235,3633.231029831867,82.98442308157686,7454.573783225271,100.79776383330137,5766.728469303656,3446.6617988900966,71.64348318640673,107.24500169992662,138.03168318308747,95.06195658357157,3449.323980526235,105.55747698163199,6917.154269109505,125.28092566887801,5368.710628686187,3749.3971849179816,108.60114674051854,154.15279265645233,186.97323735763734,135.48823780029915,3748.2252826781414,125.73737772900604,5368.3101441012395,140.07226763022965,185.38149429583314
10304.088854614862,16.220160042748866,8244.787489645187,0.0,1.8509096223257686,0.0,21.929249378271972,9894.619756850601,34.845866549593694,7603.041959896019,765.7914508244415,0.0,15.182591689125104,18.282306618128132,7.349155784480834,769.0740351696181,42.86105429677266,9125.507063138903,57.73579247036297,7021.3260004861,3636.3236703686675,10.398856755232051,7.464447032625527,44.985298272559554,31.443666906245504,3633.781847213745,63.69207412328239,8428.458336316296,82.22699296370169,6501.742563243462,3807.2504601044434,25.891674328560104,60.214608795325795,83.40224311697939,59.01985927304165,3805.069208240265,81.64246231474974,7801.297796112155,100.64119400198234,6031.302273394187,3603.525292974784,58.429637749842655,113.71792138210537,129.33620672002013,92.91019687218261,3600.198013627821,98.02873411575777,7237.65597146291,121.92342180875885,5610.026121146316,3917.848836701624,98.12080097040948,154.19915358219632,182.60539458673432,135.00605699080512,3918.107658810151,117.067916319249,5611.267733214568,128.72728568156475,181.01211818300015
10088.185224558041,14.219299145100681,8070.73802718619,0.0,-0.5673503429961466,0.0,18.148727844741835,9683.897816886738,36.90288242829531,7442.723117818626,746.8634470170391,0.0,-25.764999427208124,14.782833953666545,4.898028848018366,748.5945861301411,36.840963232813905,8933.908874086408,57.05450630584416,6875.746042708667,3559.39070400039,10.563938493336945,12.665379515755951,40.65007955471486,30.569333182335374,3554.3304485248864,53.97046330247039,8252.152938054907,76.78373502921586,6364.383071827839,3727.3572498421313,36.282790543727494,51.14502691696042,74.80452193126769,53.09975287677409,3725.6877307854134,73.85552219323303,7635.927609469738,95.20152072983372,5901.741087013372,3524.8066845552257,53.5408365015529,79.73010002126296,115.42497050161717,80.22887750764242,3520.0636932150205,94.34676469373292,7080.925384826966,119.00137687422821,5489.120351274088,3831.1654608371987,72.09900159885635,126.70833678020817,164.50210189176087,120.73602811135947,3833.4079754572576,114.62769814433176,5489.108628677303,130.18055483787444,163.76402895271642
9768.9452072207,22.066669125046804,7817.314063614297,0.0,2.605544191595913,0.0,18.544377187141862,9382.723669796755,44.05145468773219,7216.133665616527,725.3773130924354,0.0,7.0930919602337354,24.906733275282605,7.019888022563604,727.4485410724861,38.262316478531865,8660.693985719587,65.6791995174112,6669.584352960593,3450.7461212558765,4.9637164604627575,52.31727307616213,56.2434962915581,37.31613874454325,3445.4908292825626,59.925573746291846,8002.349987245057,88.93359507355261,6178.456126714778,3618.657786370555,31.822661178735967,54.407747727726445,96.85896034889137,66.29588611951986,3625.2040478152153,82.6731968591559,7415.332362721862,111.89070848239247,5741.517284517187,3430.429185393595,65.09913396614638,94.46586662654971,143.57398270980377,98.54576223780667,3431.972556821206,103.23695107892698,6887.330386113351,132.16142761653916,5350.228968561194,3735.7978858779857,91.7517605678608,172.61347963365338,197.29640682530797,143.9248951200481,3741.6905840091126,124.18536946226949,5351.780887611648,149.5164824258106,197.46425703813637
10292.058672226118,20.77529651560187,8236.249103445369,0.0,2.044514089525193,0.0,21.385813821851045,9883.679489723787,36.167436779499305,7596.186406969876,763.7687195076727,0.0,19.415700334131916,19.86746605708904,9.168625374269316,762.9319842578801,40.112755570605316,9114.611609103426,55.73458720311791,7017.609368251873,3631.998162397835,14.946772291102896,41.1017819162034,47.71623038336413,37.66467002401105,3638.4705863337836,59.962909654299175,8420.013504323268,80.58676932727562,6494.366271773981,3803.147584341621,38.55167270160858,28.602501369850412,78.6173008980884,54.8791291830385,3801.5092232042302,77.1890932543991,7791.920117008196,100.92661982970172,6023.617831247647,3599.9762849660947,50.24777087414259,70.16357575621204,121.84210654333401,85.36894251505406,3601.5131800758904,95.19013344009413,7229.349623402073,120.67494694060932,5602.290762797341,3911.9325862509036,89.1032457506612,151.76331222567507,173.93362509286433,127.85047578953011,3909.322602824841,115.22375979036822,5600.652944386018,124.75379915633505,172.990256973221
9936.408250855147,15.20560959784158,7951.289597247145,0.0,1.8566851869175458,0.0,17.62385695347188,9540.24389053746,33.57687244549581,7330.7072368987,738.889448330377,0.0,3.662236426908528,18.839510337880057,3.9354478864843276,743.7762662574391,36.700833221859114,8796.973625895282,54.9648237791374,6773.547933030428,3502.9203207064297,6.999795752058349,18.18147012491911,46.72802185546257,29.82756577311532,3503.795900749476,57.28907772618633,8128.759624235139,75.44150891082371,6268.752521638813,3669.1870417548316,32.46303464241096,44.0077361187456,79.32257899519593,56.67821583774859,3668.3134417837373,77.15885850879006,7523.431198335,93.8539325411998,5813.02114640955,3471.781388620429,57.18977905560517,109.35891802435582,122.3318907970502,89.24394300773238,3475.400740319906,97.7485421684813,6977.109769542855,116.21322392063176,5406.506842050754,3773.1318502506524,86.13215006947709,171.00121920541838,172.276570716715,131.12550096324316,3774.192203870289,115.82471426858896,5404.869311332,129.489152952718,171.89091606671164
9919.173764952377,17.495652670863947,7937.931368575978,0.0,0.4838533447447315,0.0,18.516834260339465,9526.178074147625,34.66663059980624,7320.556100241871,735.3035388860571,0.0,-14.244476500955503,16.93360915424053,4.30651687802156,741.6857609508068,37.86734506662165,8783.736976250408,57.252082084589865,6762.422871179859,3503.8022477530367,0.995250902681502,1.21079529415643,40.479037282745615,27.765038945893092,3508.5778042669212,58.2148467834135,8113.476766127127,76.19501237652335,6258.104050860527,3665.0273455149327,35.21030950667635,44.86691766971337,75.02954072810402,52.356762944985,3668.060015087238,77.63567067283806,7509.418945924439,99.901360220867,5806.421569029413,3467.9143924135165,49.048874424756896,98.69375792118367,119.53450693399593,81.49122397495911,3473.8554358129873,97.06789114139589,6968.654646750836,118.62796862893039,5400.292374538096,3770.222804235214,77.59045723549474,137.14151874704788,167.2834607976697,123.76033465268672,3775.740048354253,116.1274237749051,5404.523816078632,132.0308750510482,169.0042892410546
10076.377349592702,15.822305897420723,8061.894363160687,0.0,1.9596644291465966,0.0,16.58595325768541,9674.483787435021,36.223942362879264,7435.052941018504,744.5792553133139,0.0,1.757532869713069,20.172363576630374,4.2190255479994025,736.7638428219467,37.86701234990124,8922.697242516648,55.445916448643125,6868.5759287663905,3551.745048691262,14.936157378721648,39.61967180032981,46.864594261329444,28.433157417906344,3547.4150292250624,58.307005071176725,8244.380402698713,75.44466942991995,6357.74558873224,3724.5748230363697,20.12294822645953,58.121307806954675,78.8314315604772,53.04353922465879,3718.6002201200554,79.08395677147865,7627.632941307809,92.82756454557031,5895.020281331395,3518.2537706328662,54.776105879509,90.63755078235792,116.75447294511571,79.28574206504784,3517.8245136231567,97.80411152211431,7075.212830088388,113.2510828246256,5475.962943768139,3823.107974979673,78.77544439500862,105.70436348235215,161.1488694137654,119.31963264824729,3819.7631231301743,118.12163883183858,5472.47780589292,114.72631048295821,161.18615976596746
9841.14022363546,15.232944209539314,7875.125864427061,0.0,3.1614306298963917,0.0,16.779162762314247,9450.752189701114,33.062470393595035,7260.840777363453,729.7297644297906,0.0,12.029224427766138,22.050136713912302,7.931106484209618,728.8504937414117,38.66036326425971,8715.72913709343,54.12013832936437,6707.541369590954,3470.984374804153,5.209111969968381,38.50925224948535,49.466403625124286,30.20025837827869,3472.8567065667226,59.020895428789736,8048.442019242346,71.93676758312893,6208.584099574349,3636.4406507119734,24.685402611144326,80.09228563895188,84.07780411029646,57.676631918814536,3631.757908742116,79.50467835517804,7448.251019502881,92.46208825622685,5758.533884906729,3439.9806138713784,58.838967028838205,118.9679600424066,126.72279557000772,88.0015161859019,3436.2679649179518,99.09458635942991,6911.948038707966,108.67147844595861,5351.33622578478,3732.856522491497,78.74321924844689,182.63380427611727,174.193623270417,124.77903974376785,3735.9584929721664,121.23182348509825,5354.720351007111,125.3113791034682,174.02482219847576
10068.045493959567,23.662768955838725,8056.0410799046385,0.0,0.15999925006605809,0.0,15.5134224737568,9668.150326870666,42.55590061166196,7434.850442029666,748.528977565884,0.0,-16.29383744070017,18.506758994092895,3.2942920316714783,760.7973777992787,36.638939241893524,8922.234448410603,62.042242592122484,6871.0753777741575,3553.821409448521,0.7722366998945569,25.35005932720955,45.831261408878525,29.400038127718126,3553.787432746199,53.30868646822344,8249.319831912073,81.40443250005494,6361.384628829732,3727.151656806847,29.611197069485346,43.765027126358504,80.87898282910925,54.4772771720193,3740.7643424555636,72.04038626096298,7631.360002900847,104.96040728551688,5902.533453977542,3522.3338023714,51.55412363113795,93.95328672284619,125.62947177562143,86.12645881386216,3519.7455977690583,93.87448441553747,7079.930928765215,126.63917701279128,5491.840414232582,3832.6277822046604,89.30160122071663,145.83674957396656,178.4579939726547,127.53257233548001,3832.884501257327,114.02958665410276,5488.193519729419,127.09613058819542,180.99832206981785
9941.954764341137,18.374035479862705,7956.013988332952,0.0,2.637839342484578,0.0,20.15470532530771,9547.524188384452,40.16210605271142,7336.844632797994,739.0250047108625,0.0,2.6172939512234987,23.458836396797754,7.433457742037376,747.011132282842,40.22087299112221,8802.227251610959,62.51509642116583,6781.094623669218,3509.8238827103264,11.716133278035606,43.337349321227954,53.01316133901269,33.52944445307684,3510.8243150245034,59.14332318282531,8135.118596632765,82.34873147608204,6280.348653098843,3680.0080461079397,31.562460633228028,69.93182440092214,90.97081020725396,63.0861468905112,3681.668669809404,83.22906532598405,7537.489045215457,101.2374670011004,5828.514169627401,3480.8801850398613,59.3410577943166,128.43120532671736,136.86919555538395,96.03583178418002,3482.2280260828634,102.68765550234413,6998.163899001815,124.52900532081311,5427.279268539624,3789.564047422843,98.05941304561846,166.69985930685485,188.03297492382418,133.95218110293828,3795.9832159931184,120.66262970221614,5428.213251729699,127.99260201262274,187.55593597908413
10136.85787356228,16.10217698244295,8110.407302194674,0.0,-2.2737062517078352,0.0,21.82733247319982,9733.408434153473,34.56594044285389,7477.092866322673,753.4684800950915,0.0,-13.938225195778895,16.24260169317443,5.313404451647457,754.2093920460348,42.67147505983706,8970.863528864433,53.0249150696127,6906.410849983702,3574.26091757343,4.7672120742692545,16.28168916774806,39.450417221216,32.02590631123988,3571.4095627409965,64.50341176820439,8286.981739104613,73.3598356991634,6390.9860664797125,3743.9209535896453,27.08852181867013,57.43409583690818,74.78254944548182,55.43459247070319,3742.031477587067,84.74184753780328,7665.71699666924,91.32609597414991,5924.0091076667495,3544.0043499358967,64.50506709267498,96.1546424957424,113.39126468353419,82.5155863783192,3552.23977663955,107.56272863677202,7110.601504888004,107.80707853928023,5503.909859002554,3842.134870429288,81.82031480449159,139.0512272519149,159.19141158435713,119.012941834801,3840.7160480898588,130.90711786571657,5500.723526017842,121.19323828976995,159.639279691446
10033.936713294164,25.015430319918654,8031.876135060712,0.0,1.3129420220150665,0.0,24.060030272335332,9638.956942859631,46.277773679735354,7416.292178462929,745.5254373540656,0.0,9.927566782160957,23.754015501915333,5.071446172964555,744.9293794554436,47.039232904223866,8899.355281602455,64.22130506542132,6856.289041779407,3548.988581768416,1.4856421637972348,37.89218946423704,53.650546149922754,39.206664854053415,3537.3463458868205,60.99341415773688,8227.420746580645,83.70227031680048,6350.402613639873,3719.977299364466,42.307975886050784,69.54016854019665,91.74047456992241,64.62787560243818,3724.0191063181096,81.62171564792214,7619.474120549087,108.08653461063241,5893.866609572264,3521.185188039521,65.52284453126451,110.71566560165539,142.59064882289272,98.11307834068661,3524.7082437326494,102.92546758704003,7072.045685730116,128.2258606578361,5483.5710105395065,3828.108552359004,94.04523190948628,181.94118008332487,199.2160079276727,142.14528770469795,3813.0885132846292,122.89455486833972,5483.871361992316,137.3923197117177,195.2683563341043
10046.035703448719,18.286644209869216,8037.860318166545,0.0,-0.6501760727590691,0.0,17.100671003918993,9645.290409323134,39.16261664094746,7411.786159355022,739.411426793342,0.0,-23.642813734687063,16.012611603471218,4.857821097076745,739.6620696674141,38.4141750228213,8892.19001744682,62.72160903691607,6849.640258322403,3542.869619762929,-0.3663869146962693,33.083635615265266,49.788483676351426,33.43346277712785,3535.4797130746333,58.949944116773146,8217.681565720752,83.20717900296992,6343.704471725465,3715.764520127939,39.08058362102159,62.59963733799444,86.48775777482574,59.72708008799617,3723.4925081554716,81.34459205268396,7613.966032898135,104.6801024208259,5890.520406639576,3521.075028894201,65.72256190005689,101.83329243552197,132.9199474594199,91.11305422537995,3521.115396011329,106.56418323855439,7070.425378409479,129.86130120885318,5487.229444879006,3830.310494637433,88.6521297304693,133.09875936867354,182.64007926784,136.71134501290604,3823.552460770918,124.61992223144662,5484.263189724025,142.10590073295367,187.2846746872851
10048.47438055646,16.1282904580242,8044.750359750598,0.0,1.147571912901057,0.0,23.029035227377047,9654.372871846117,35.36254278401728,7418.237856477732,749.0526028078656,0.0,6.524626685209489,19.494490941520137,5.829323671703863,755.4504403014417,41.71244082594725,8905.266202443252,59.486527133515054,6853.8394505040915,3547.1398624705103,3.3663372802475697,2.6023366672148214,46.29344820019933,32.995323772501656,3541.1562832081395,58.55449899069252,8222.885712765259,81.96579390264677,6347.662490820704,3717.0698745749773,32.99265496753282,27.93525857265198,80.89794190477575,56.12474163089678,3715.071849996594,78.60624849201085,7621.28284306405,104.49678037487502,5892.720208207205,3522.432157314771,46.64675807923573,102.18694805042757,124.9684385362665,83.19109932402777,3513.8618559051297,99.92589228367271,7069.404915429439,125.29195566010537,5483.3840334034485,3827.1968495442225,80.05659670034608,132.44139365531487,178.464906582671,129.56354910531707,3832.843458165739,115.62140718634312,5482.5838751086985,132.95985837550043,178.27037438863255
